gate,sample_id,feature_key,local_value,external_expected_value,external_source,pass_fail,notes
Gate 3,case_8_event_start,sun_sidereal_lon_deg,324.485078254,324.490437300,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.005359046; tolerance=0.02
Gate 3,case_8_event_start,moon_sidereal_lon_deg,65.838285879,65.838108625,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.000177254; tolerance=0.02
Gate 3,case_8_event_start,rahu_true_node_sidereal_lon_deg,334.703114194,334.702738741,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode and true node. | numeric delta=0.000375453; tolerance=0.02
Gate 3,case_8_event_start,tithi_name,Navami,Navami,PyJHora 4.8.6 Tier B automated check; RAMAN mode; tithi index normalized to project label,pass,External value from PyJHora drik.tithi index 9 normalized to Navami. | categorical exact compare
Gate 3,case_8_event_start,moon_nakshatra_pada,Mrigashira 4,Mrigashira 4,PyJHora 4.8.6 Tier B automated check; RAMAN mode; nakshatra index normalized to project label,pass,External value from PyJHora drik.nakshatra index 5 pada 4 normalized to Mrigashira 4. | categorical exact compare
Gate 3,case_8_event_start,shadbala_total_virupa_by_classical_planet,needs local row-specific event context plus external expected value,,,pending,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | No external expected value entered."
Gate 3,case_8_event_start,drik_bala_virupa_by_classical_planet,needs local row-specific event context plus external expected value,,,pending,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | No external expected value entered."
Gate 3,case_43_event_start,sun_sidereal_lon_deg,351.587295526,351.592819161,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.005523635; tolerance=0.02
Gate 3,case_43_event_start,moon_sidereal_lon_deg,66.176779716,66.176811787,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.000032071; tolerance=0.02
Gate 3,case_43_event_start,rahu_true_node_sidereal_lon_deg,334.534898714,334.534730120,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode and true node. | numeric delta=0.000168594; tolerance=0.02
Gate 3,case_43_event_start,tithi_name,Saptami,Saptami,PyJHora 4.8.6 Tier B automated check; RAMAN mode; tithi index normalized to project label,pass,External value from PyJHora drik.tithi index 7 normalized to Saptami. | categorical exact compare
Gate 3,case_43_event_start,moon_nakshatra_pada,Mrigashira 4,Mrigashira 4,PyJHora 4.8.6 Tier B automated check; RAMAN mode; nakshatra index normalized to project label,pass,External value from PyJHora drik.nakshatra index 5 pada 4 normalized to Mrigashira 4. | categorical exact compare
Gate 3,case_43_event_start,shadbala_total_virupa_by_classical_planet,needs local row-specific event context plus external expected value,,,pending,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | No external expected value entered."
Gate 3,case_43_event_start,drik_bala_virupa_by_classical_planet,needs local row-specific event context plus external expected value,,,pending,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | No external expected value entered."
Gate 3,case_103_event_start,sun_sidereal_lon_deg,32.342266392,32.347760172,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.005493780; tolerance=0.02
Gate 3,case_103_event_start,moon_sidereal_lon_deg,245.719064875,245.719119793,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.000054918; tolerance=0.02
Gate 3,case_103_event_start,rahu_true_node_sidereal_lon_deg,332.669628041,332.669493648,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode and true node. | numeric delta=0.000134393; tolerance=0.02
Gate 3,case_103_event_start,tithi_name,Tritiya,Tritiya,PyJHora 4.8.6 Tier B automated check; RAMAN mode; tithi index normalized to project label,pass,External value from PyJHora drik.tithi index 18 normalized to Tritiya. | categorical exact compare
Gate 3,case_103_event_start,moon_nakshatra_pada,Mula 2,Mula 2,PyJHora 4.8.6 Tier B automated check; RAMAN mode; nakshatra index normalized to project label,pass,External value from PyJHora drik.nakshatra index 19 pada 2 normalized to Mula 2. | categorical exact compare
Gate 3,case_103_event_start,shadbala_total_virupa_by_classical_planet,needs local row-specific event context plus external expected value,,,pending,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | No external expected value entered."
Gate 3,case_103_event_start,drik_bala_virupa_by_classical_planet,needs local row-specific event context plus external expected value,,,pending,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | No external expected value entered."
Gate 3,case_127_sr_touch_start,sun_sidereal_lon_deg,44.827534764,44.832851078,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.005316314; tolerance=0.02
