gate,sample_id,feature_key,local_value,external_expected_value,external_source,pass_fail,notes
Gate 3 independent Drik witness,case_8_event_start,drik_bala_virupa.SUN,-2.950000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_8_event_start,drik_bala_virupa.MOON,-2.290000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_8_event_start,drik_bala_virupa.MARS,5.290000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_8_event_start,drik_bala_virupa.MERCURY,-1.470000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_8_event_start,drik_bala_virupa.JUPITER,-20.460000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_8_event_start,drik_bala_virupa.VENUS,-2.060000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_8_event_start,drik_bala_virupa.SATURN,0.270000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_43_event_start,drik_bala_virupa.SUN,-2.940000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_43_event_start,drik_bala_virupa.MOON,-18.270000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
Gate 3 independent Drik witness,case_43_event_start,drik_bala_virupa.MARS,-16.620000000,,,pending,"Fill from Jagannatha Hora or a cited saved worked example using Raman ayanamsa, the exact civil time/timezone/location, and the same classical-planet order. Do not copy values from PyJHora. | No external expected value entered."
